seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	95	ctat-LR-fusion.v0.13.0	8	265	5	194	0.58	0.98	0.729
ONT	95	ctat-LR-fusion.v0.13.0	9	250	4	209	0.54	0.98	0.696
ONT	95	ctat-LR-fusion.v0.13.0	10	234	4	225	0.51	0.98	0.671
ONT	95	ctat-LR-fusion.v0.13.0	11	225	3	234	0.49	0.99	0.656
ONT	95	ctat-LR-fusion.v0.13.0	12	216	3	243	0.47	0.99	0.637
ONT	95	ctat-LR-fusion.v0.13.0	13	208	3	251	0.45	0.99	0.619
ONT	95	ctat-LR-fusion.v0.13.0	14	206	3	253	0.45	0.99	0.619
ONT	95	ctat-LR-fusion.v0.13.0	15	197	3	262	0.43	0.99	0.6
ONT	95	ctat-LR-fusion.v0.13.0	19	194	3	265	0.42	0.98	0.588
ONT	95	ctat-LR-fusion.v0.13.0	20	192	3	267	0.42	0.98	0.588
ONT	95	ctat-LR-fusion.v0.13.0	21	191	3	268	0.42	0.98	0.588
ONT	95	ctat-LR-fusion.v0.13.0	23	190	3	269	0.41	0.98	0.578
ONT	95	ctat-LR-fusion.v0.13.0	24	189	3	270	0.41	0.98	0.578
ONT	95	ctat-LR-fusion.v0.13.0	26	188	3	271	0.41	0.98	0.578
ONT	95	ctat-LR-fusion.v0.13.0	32	187	3	272	0.41	0.98	0.578
ONT	95	ctat-LR-fusion.v0.13.0	36	186	3	273	0.41	0.98	0.578
ONT	95	ctat-LR-fusion.v0.13.0	37	185	3	274	0.4	0.98	0.568
ONT	95	ctat-LR-fusion.v0.13.0	38	184	3	275	0.4	0.98	0.568
ONT	95	ctat-LR-fusion.v0.13.0	39	183	3	276	0.4	0.98	0.568
ONT	95	ctat-LR-fusion.v0.13.0	41	181	3	278	0.39	0.98	0.558
ONT	95	ctat-LR-fusion.v0.13.0	42	180	3	279	0.39	0.98	0.558
ONT	95	ctat-LR-fusion.v0.13.0	43	178	3	281	0.39	0.98	0.558
ONT	95	ctat-LR-fusion.v0.13.0	44	171	3	288	0.37	0.98	0.537
ONT	95	ctat-LR-fusion.v0.13.0	45	166	3	293	0.36	0.98	0.527
ONT	95	ctat-LR-fusion.v0.13.0	46	163	3	296	0.36	0.98	0.527
ONT	95	ctat-LR-fusion.v0.13.0	47	151	3	308	0.33	0.98	0.494
ONT	95	ctat-LR-fusion.v0.13.0	48	148	3	311	0.32	0.98	0.482
ONT	95	ctat-LR-fusion.v0.13.0	49	143	3	316	0.31	0.98	0.471
ONT	95	ctat-LR-fusion.v0.13.0	50	136	3	323	0.3	0.98	0.459
ONT	95	ctat-LR-fusion.v0.13.0	51	134	3	325	0.29	0.98	0.448
ONT	95	ctat-LR-fusion.v0.13.0	52	129	3	330	0.28	0.98	0.436
ONT	95	ctat-LR-fusion.v0.13.0	53	123	3	336	0.27	0.98	0.423
ONT	95	ctat-LR-fusion.v0.13.0	54	120	3	339	0.26	0.98	0.411
ONT	95	ctat-LR-fusion.v0.13.0	55	116	3	343	0.25	0.97	0.398
ONT	95	ctat-LR-fusion.v0.13.0	56	115	3	344	0.25	0.97	0.398
ONT	95	ctat-LR-fusion.v0.13.0	57	112	3	347	0.24	0.97	0.385
ONT	95	ctat-LR-fusion.v0.13.0	58	107	3	352	0.23	0.97	0.372
ONT	95	ctat-LR-fusion.v0.13.0	60	102	3	357	0.22	0.97	0.359
ONT	95	ctat-LR-fusion.v0.13.0	61	101	3	358	0.22	0.97	0.359
ONT	95	ctat-LR-fusion.v0.13.0	62	100	3	359	0.22	0.97	0.359
ONT	95	ctat-LR-fusion.v0.13.0	63	96	3	363	0.21	0.97	0.345
ONT	95	ctat-LR-fusion.v0.13.0	68	95	3	364	0.21	0.97	0.345
ONT	95	ctat-LR-fusion.v0.13.0	70	94	3	365	0.2	0.97	0.332
ONT	95	ctat-LR-fusion.v0.13.0	72	92	3	367	0.2	0.97	0.332
ONT	95	ctat-LR-fusion.v0.13.0	74	91	3	368	0.2	0.97	0.332
ONT	95	ctat-LR-fusion.v0.13.0	76	90	3	369	0.2	0.97	0.332
ONT	95	ctat-LR-fusion.v0.13.0	77	89	3	370	0.19	0.97	0.318
ONT	95	ctat-LR-fusion.v0.13.0	82	88	3	371	0.19	0.97	0.318
ONT	95	ctat-LR-fusion.v0.13.0	84	86	3	373	0.19	0.97	0.318
ONT	95	ctat-LR-fusion.v0.13.0	85	83	2	376	0.18	0.98	0.304
ONT	95	ctat-LR-fusion.v0.13.0	86	82	2	377	0.18	0.98	0.304
ONT	95	ctat-LR-fusion.v0.13.0	87	80	2	379	0.17	0.98	0.29
ONT	95	ctat-LR-fusion.v0.13.0	88	78	2	381	0.17	0.97	0.289
ONT	95	ctat-LR-fusion.v0.13.0	89	73	2	386	0.16	0.97	0.275
ONT	95	ctat-LR-fusion.v0.13.0	90	71	2	388	0.15	0.97	0.26
ONT	95	ctat-LR-fusion.v0.13.0	91	69	2	390	0.15	0.97	0.26
ONT	95	ctat-LR-fusion.v0.13.0	92	64	1	395	0.14	0.98	0.245
ONT	95	ctat-LR-fusion.v0.13.0	93	61	1	398	0.13	0.98	0.23
ONT	95	ctat-LR-fusion.v0.13.0	94	59	1	400	0.13	0.98	0.23
ONT	95	ctat-LR-fusion.v0.13.0	95	54	1	405	0.12	0.98	0.214
ONT	95	ctat-LR-fusion.v0.13.0	96	52	1	407	0.11	0.98	0.198
ONT	95	ctat-LR-fusion.v0.13.0	97	49	1	410	0.11	0.98	0.198
ONT	95	ctat-LR-fusion.v0.13.0	98	47	1	412	0.1	0.98	0.181
ONT	95	ctat-LR-fusion.v0.13.0	99	44	1	415	0.1	0.98	0.181
ONT	95	ctat-LR-fusion.v0.13.0	100	42	1	417	0.09	0.98	0.165
ONT	95	ctat-LR-fusion.v0.13.0	101	40	1	419	0.09	0.98	0.165
ONT	95	ctat-LR-fusion.v0.13.0	102	36	1	423	0.08	0.97	0.148
ONT	95	ctat-LR-fusion.v0.13.0	103	30	1	429	0.07	0.97	0.131
ONT	95	ctat-LR-fusion.v0.13.0	105	29	1	430	0.06	0.97	0.113
ONT	95	ctat-LR-fusion.v0.13.0	106	26	1	433	0.06	0.96	0.113
ONT	95	ctat-LR-fusion.v0.13.0	107	22	1	437	0.05	0.96	0.095
ONT	95	ctat-LR-fusion.v0.13.0	108	21	0	438	0.05	1	0.095
ONT	95	ctat-LR-fusion.v0.13.0	109	20	0	439	0.04	1	0.077
ONT	95	ctat-LR-fusion.v0.13.0	110	17	0	442	0.04	1	0.077
ONT	95	ctat-LR-fusion.v0.13.0	111	16	0	443	0.03	1	0.058
ONT	95	ctat-LR-fusion.v0.13.0	112	10	0	449	0.02	1	0.039
ONT	95	ctat-LR-fusion.v0.13.0	113	8	0	451	0.02	1	0.039
ONT	95	ctat-LR-fusion.v0.13.0	116	7	0	452	0.02	1	0.039
ONT	95	ctat-LR-fusion.v0.13.0	118	6	0	453	0.01	1	0.02
ONT	95	ctat-LR-fusion.v0.13.0	120	4	0	455	0.01	1	0.02
ONT	95	ctat-LR-fusion.v0.13.0	121	2	0	457	0	1	0
Pac	75	flairfusion	3	27	0	433	0.06	1	0.113
Pac	75	flairfusion	4	23	0	437	0.05	1	0.095
Pac	75	flairfusion	7	21	0	439	0.05	1	0.095
Pac	75	flairfusion	8	20	0	440	0.04	1	0.077
Pac	75	flairfusion	9	19	0	441	0.04	1	0.077
Pac	75	flairfusion	14	17	0	443	0.04	1	0.077
Pac	75	flairfusion	16	16	0	444	0.03	1	0.058
Pac	75	flairfusion	20	14	0	446	0.03	1	0.058
Pac	75	flairfusion	27	13	0	447	0.03	1	0.058
Pac	75	flairfusion	34	12	0	448	0.03	1	0.058
Pac	75	flairfusion	36	11	0	449	0.02	1	0.039
Pac	75	flairfusion	40	10	0	450	0.02	1	0.039
Pac	75	flairfusion	42	9	0	451	0.02	1	0.039
Pac	75	flairfusion	44	8	0	452	0.02	1	0.039
Pac	75	flairfusion	50	7	0	453	0.02	1	0.039
Pac	75	flairfusion	52	6	0	454	0.01	1	0.02
Pac	75	flairfusion	56	5	0	455	0.01	1	0.02
Pac	75	flairfusion	61	4	0	456	0.01	1	0.02
Pac	75	flairfusion	65	3	0	457	0.01	1	0.02
Pac	75	flairfusion	67	2	0	458	0	1	0
Pac	75	fusionseeker_s1	1	123	4	337	0.27	0.97	0.422
Pac	75	fusionseeker_s1	2	74	0	386	0.16	1	0.276
Pac	75	fusionseeker_s1	3	53	0	407	0.12	1	0.214
Pac	75	fusionseeker_s1	4	37	0	423	0.08	1	0.148
Pac	75	fusionseeker_s1	5	31	0	429	0.07	1	0.131
Pac	75	fusionseeker_s1	6	22	0	438	0.05	1	0.095
Pac	75	fusionseeker_s1	7	13	0	447	0.03	1	0.058
Pac	75	fusionseeker_s1	8	9	0	451	0.02	1	0.039
Pac	75	fusionseeker_s1	9	8	0	452	0.02	1	0.039
Pac	75	fusionseeker_s1	10	7	0	453	0.02	1	0.039
Pac	75	fusionseeker_s1	11	6	0	454	0.01	1	0.02
Pac	75	fusionseeker_s1	12	5	0	455	0.01	1	0.02
Pac	75	fusionseeker_s1	13	3	0	457	0.01	1	0.02
Pac	75	pbfusion_v0.4.0	1	29	1	431	0.06	0.97	0.113
Pac	75	pbfusion_v0.4.0	2	8	0	452	0.02	1	0.039
Pac	75	pbfusion_v0.4.0	3	2	0	458	0	1	0
Pac	75	LongGF	1	221	4	239	0.48	0.98	0.644
Pac	75	LongGF	2	155	1	305	0.34	0.99	0.506
Pac	75	LongGF	3	130	1	330	0.28	0.99	0.437
Pac	75	LongGF	4	106	1	354	0.23	0.99	0.373
Pac	75	LongGF	5	96	1	364	0.21	0.99	0.347
Pac	75	LongGF	6	85	1	375	0.18	0.99	0.305
Pac	75	LongGF	7	82	1	378	0.18	0.99	0.305
Pac	75	LongGF	8	75	0	385	0.16	1	0.276
Pac	75	LongGF	9	70	0	390	0.15	1	0.261
Pac	75	LongGF	10	65	0	395	0.14	1	0.246
Pac	75	LongGF	11	59	0	401	0.13	1	0.23
Pac	75	LongGF	12	57	0	403	0.12	1	0.214
Pac	75	LongGF	13	53	0	407	0.12	1	0.214
Pac	75	LongGF	14	51	0	409	0.11	1	0.198
Pac	75	LongGF	15	47	0	413	0.1	1	0.182
Pac	75	LongGF	16	42	0	418	0.09	1	0.165
Pac	75	LongGF	17	38	0	422	0.08	1	0.148
Pac	75	LongGF	18	34	0	426	0.07	1	0.131
Pac	75	LongGF	19	32	0	428	0.07	1	0.131
Pac	75	LongGF	20	31	0	429	0.07	1	0.131
Pac	75	LongGF	21	30	0	430	0.07	1	0.131
Pac	75	LongGF	23	28	0	432	0.06	1	0.113
Pac	75	LongGF	24	26	0	434	0.06	1	0.113
Pac	75	LongGF	25	24	0	436	0.05	1	0.095
Pac	75	LongGF	26	23	0	437	0.05	1	0.095
Pac	75	LongGF	27	22	0	438	0.05	1	0.095
Pac	75	LongGF	29	21	0	439	0.05	1	0.095
Pac	75	LongGF	30	20	0	440	0.04	1	0.077
Pac	75	LongGF	31	19	0	441	0.04	1	0.077
Pac	75	LongGF	32	16	0	444	0.03	1	0.058
Pac	75	LongGF	33	15	0	445	0.03	1	0.058
Pac	75	LongGF	35	13	0	447	0.03	1	0.058
Pac	75	LongGF	36	12	0	448	0.03	1	0.058
Pac	75	LongGF	39	10	0	450	0.02	1	0.039
Pac	75	LongGF	40	8	0	452	0.02	1	0.039
Pac	75	LongGF	46	7	0	453	0.02	1	0.039
Pac	75	LongGF	48	6	0	454	0.01	1	0.02
Pac	75	LongGF	50	5	0	455	0.01	1	0.02
Pac	75	LongGF	52	4	0	456	0.01	1	0.02
Pac	75	LongGF	55	3	0	457	0.01	1	0.02
Pac	75	LongGF	60	2	0	458	0	1	0
Pac	75	JAFFAL	1	161	3	299	0.35	0.98	0.516
Pac	75	JAFFAL	2	141	3	319	0.31	0.98	0.471
Pac	75	JAFFAL	3	109	2	351	0.24	0.98	0.386
Pac	75	JAFFAL	4	93	1	367	0.2	0.99	0.333
Pac	75	JAFFAL	5	83	0	377	0.18	1	0.305
Pac	75	JAFFAL	6	75	0	385	0.16	1	0.276
Pac	75	JAFFAL	7	66	0	394	0.14	1	0.246
Pac	75	JAFFAL	8	61	0	399	0.13	1	0.23
Pac	75	JAFFAL	9	56	0	404	0.12	1	0.214
Pac	75	JAFFAL	11	46	0	414	0.1	1	0.182
Pac	75	JAFFAL	12	42	0	418	0.09	1	0.165
Pac	75	JAFFAL	13	40	0	420	0.09	1	0.165
Pac	75	JAFFAL	14	37	0	423	0.08	1	0.148
Pac	75	JAFFAL	15	36	0	424	0.08	1	0.148
Pac	75	JAFFAL	16	32	0	428	0.07	1	0.131
Pac	75	JAFFAL	17	30	0	430	0.07	1	0.131
Pac	75	JAFFAL	18	26	0	434	0.06	1	0.113
Pac	75	JAFFAL	19	25	0	435	0.05	1	0.095
Pac	75	JAFFAL	20	21	0	439	0.05	1	0.095
Pac	75	JAFFAL	21	20	0	440	0.04	1	0.077
Pac	75	JAFFAL	22	19	0	441	0.04	1	0.077
Pac	75	JAFFAL	23	17	0	443	0.04	1	0.077
Pac	75	JAFFAL	25	15	0	445	0.03	1	0.058
Pac	75	JAFFAL	26	14	0	446	0.03	1	0.058
Pac	75	JAFFAL	27	13	0	447	0.03	1	0.058
Pac	75	JAFFAL	28	12	0	448	0.03	1	0.058
Pac	75	JAFFAL	29	11	0	449	0.02	1	0.039
Pac	75	JAFFAL	30	10	0	450	0.02	1	0.039
Pac	75	JAFFAL	31	7	0	453	0.02	1	0.039
Pac	75	JAFFAL	33	6	0	454	0.01	1	0.02
Pac	75	JAFFAL	34	5	0	455	0.01	1	0.02
Pac	75	JAFFAL	39	3	0	457	0.01	1	0.02
Pac	75	JAFFAL	42	2	0	458	0	1	0
Pac	75	ctat-LR-fusion.v0.13.0	1	233	2	227	0.51	0.99	0.673
Pac	75	ctat-LR-fusion.v0.13.0	2	176	2	284	0.38	0.99	0.549
Pac	75	ctat-LR-fusion.v0.13.0	3	147	1	313	0.32	0.99	0.484
Pac	75	ctat-LR-fusion.v0.13.0	4	128	0	332	0.28	1	0.438
Pac	75	ctat-LR-fusion.v0.13.0	5	116	0	344	0.25	1	0.4
Pac	75	ctat-LR-fusion.v0.13.0	6	103	0	357	0.22	1	0.361
Pac	75	ctat-LR-fusion.v0.13.0	7	95	0	365	0.21	1	0.347
Pac	75	ctat-LR-fusion.v0.13.0	8	92	0	368	0.2	1	0.333
Pac	75	ctat-LR-fusion.v0.13.0	9	87	0	373	0.19	1	0.319
Pac	75	ctat-LR-fusion.v0.13.0	10	79	0	381	0.17	1	0.291
Pac	75	ctat-LR-fusion.v0.13.0	11	74	0	386	0.16	1	0.276
Pac	75	ctat-LR-fusion.v0.13.0	12	71	0	389	0.15	1	0.261
Pac	75	ctat-LR-fusion.v0.13.0	13	70	0	390	0.15	1	0.261
Pac	75	ctat-LR-fusion.v0.13.0	14	65	0	395	0.14	1	0.246
Pac	75	ctat-LR-fusion.v0.13.0	15	60	0	400	0.13	1	0.23
Pac	75	ctat-LR-fusion.v0.13.0	16	59	0	401	0.13	1	0.23
Pac	75	ctat-LR-fusion.v0.13.0	17	57	0	403	0.12	1	0.214
Pac	75	ctat-LR-fusion.v0.13.0	18	52	0	408	0.11	1	0.198
Pac	75	ctat-LR-fusion.v0.13.0	19	49	0	411	0.11	1	0.198
Pac	75	ctat-LR-fusion.v0.13.0	20	48	0	412	0.1	1	0.182
Pac	75	ctat-LR-fusion.v0.13.0	21	47	0	413	0.1	1	0.182
Pac	75	ctat-LR-fusion.v0.13.0	22	46	0	414	0.1	1	0.182
Pac	75	ctat-LR-fusion.v0.13.0	23	42	0	418	0.09	1	0.165
Pac	75	ctat-LR-fusion.v0.13.0	24	40	0	420	0.09	1	0.165
Pac	75	ctat-LR-fusion.v0.13.0	25	39	0	421	0.08	1	0.148
Pac	75	ctat-LR-fusion.v0.13.0	26	37	0	423	0.08	1	0.148
Pac	75	ctat-LR-fusion.v0.13.0	27	36	0	424	0.08	1	0.148
Pac	75	ctat-LR-fusion.v0.13.0	28	34	0	426	0.07	1	0.131
Pac	75	ctat-LR-fusion.v0.13.0	29	30	0	430	0.07	1	0.131
Pac	75	ctat-LR-fusion.v0.13.0	30	29	0	431	0.06	1	0.113
Pac	75	ctat-LR-fusion.v0.13.0	31	28	0	432	0.06	1	0.113
Pac	75	ctat-LR-fusion.v0.13.0	36	27	0	433	0.06	1	0.113
Pac	75	ctat-LR-fusion.v0.13.0	37	25	0	435	0.05	1	0.095
Pac	75	ctat-LR-fusion.v0.13.0	38	19	0	441	0.04	1	0.077
Pac	75	ctat-LR-fusion.v0.13.0	39	18	0	442	0.04	1	0.077
Pac	75	ctat-LR-fusion.v0.13.0	40	17	0	443	0.04	1	0.077
Pac	75	ctat-LR-fusion.v0.13.0	42	15	0	445	0.03	1	0.058
Pac	75	ctat-LR-fusion.v0.13.0	43	14	0	446	0.03	1	0.058
Pac	75	ctat-LR-fusion.v0.13.0	45	13	0	447	0.03	1	0.058
Pac	75	ctat-LR-fusion.v0.13.0	47	12	0	448	0.03	1	0.058
Pac	75	ctat-LR-fusion.v0.13.0	48	10	0	450	0.02	1	0.039
Pac	75	ctat-LR-fusion.v0.13.0	51	9	0	451	0.02	1	0.039
Pac	75	ctat-LR-fusion.v0.13.0	52	7	0	453	0.02	1	0.039
Pac	75	ctat-LR-fusion.v0.13.0	55	5	0	455	0.01	1	0.02
Pac	75	ctat-LR-fusion.v0.13.0	57	4	0	456	0.01	1	0.02
Pac	75	ctat-LR-fusion.v0.13.0	60	2	0	458	0	1	0
Pac	80	flairfusion	3	39	0	416	0.09	1	0.165
Pac	80	flairfusion	6	33	0	422	0.07	1	0.131
Pac	80	flairfusion	7	31	0	424	0.07	1	0.131
Pac	80	flairfusion	8	30	0	425	0.07	1	0.131
Pac	80	flairfusion	10	29	0	426	0.06	1	0.113
Pac	80	flairfusion	11	28	0	427	0.06	1	0.113
Pac	80	flairfusion	14	27	0	428	0.06	1	0.113
Pac	80	flairfusion	15	26	0	429	0.06	1	0.113
Pac	80	flairfusion	16	25	0	430	0.05	1	0.095
Pac	80	flairfusion	21	23	0	432	0.05	1	0.095
Pac	80	flairfusion	26	22	0	433	0.05	1	0.095
Pac	80	flairfusion	28	20	0	435	0.04	1	0.077
Pac	80	flairfusion	29	19	0	436	0.04	1	0.077
Pac	80	flairfusion	30	17	0	438	0.04	1	0.077
Pac	80	flairfusion	38	16	0	439	0.04	1	0.077
Pac	80	flairfusion	45	14	0	441	0.03	1	0.058
Pac	80	flairfusion	46	13	0	442	0.03	1	0.058
Pac	80	flairfusion	49	11	0	444	0.02	1	0.039
Pac	80	flairfusion	50	10	0	445	0.02	1	0.039
Pac	80	flairfusion	54	9	0	446	0.02	1	0.039
Pac	80	flairfusion	57	8	0	447	0.02	1	0.039
Pac	80	flairfusion	62	7	0	448	0.02	1	0.039
Pac	80	flairfusion	71	5	0	450	0.01	1	0.02
Pac	80	flairfusion	72	3	0	452	0.01	1	0.02
Pac	80	flairfusion	78	2	0	453	0	1	0
Pac	80	fusionseeker_s1	1	255	3	200	0.56	0.99	0.715
Pac	80	fusionseeker_s1	2	182	0	273	0.4	1	0.571
Pac	80	fusionseeker_s1	3	140	0	315	0.31	1	0.473
Pac	80	fusionseeker_s1	4	125	0	330	0.27	1	0.425
Pac	80	fusionseeker_s1	5	111	0	344	0.24	1	0.387
Pac	80	fusionseeker_s1	6	103	0	352	0.23	1	0.374
Pac	80	fusionseeker_s1	7	97	0	358	0.21	1	0.347
Pac	80	fusionseeker_s1	8	92	0	363	0.2	1	0.333
Pac	80	fusionseeker_s1	9	83	0	372	0.18	1	0.305
Pac	80	fusionseeker_s1	10	75	0	380	0.16	1	0.276
Pac	80	fusionseeker_s1	11	70	0	385	0.15	1	0.261
Pac	80	fusionseeker_s1	12	66	0	389	0.15	1	0.261
Pac	80	fusionseeker_s1	13	60	0	395	0.13	1	0.23
Pac	80	fusionseeker_s1	14	57	0	398	0.13	1	0.23
Pac	80	fusionseeker_s1	15	52	0	403	0.11	1	0.198
Pac	80	fusionseeker_s1	16	46	0	409	0.1	1	0.182
Pac	80	fusionseeker_s1	17	41	0	414	0.09	1	0.165
Pac	80	fusionseeker_s1	18	38	0	417	0.08	1	0.148
Pac	80	fusionseeker_s1	19	34	0	421	0.07	1	0.131
Pac	80	fusionseeker_s1	20	30	0	425	0.07	1	0.131
Pac	80	fusionseeker_s1	21	28	0	427	0.06	1	0.113
Pac	80	fusionseeker_s1	22	25	0	430	0.05	1	0.095
Pac	80	fusionseeker_s1	23	22	0	433	0.05	1	0.095
Pac	80	fusionseeker_s1	24	18	0	437	0.04	1	0.077
Pac	80	fusionseeker_s1	26	17	0	438	0.04	1	0.077
Pac	80	fusionseeker_s1	27	16	0	439	0.04	1	0.077
Pac	80	fusionseeker_s1	28	14	0	441	0.03	1	0.058
Pac	80	fusionseeker_s1	31	13	0	442	0.03	1	0.058
Pac	80	fusionseeker_s1	32	10	0	445	0.02	1	0.039
Pac	80	fusionseeker_s1	35	9	0	446	0.02	1	0.039
Pac	80	fusionseeker_s1	39	8	0	447	0.02	1	0.039
Pac	80	fusionseeker_s1	42	6	0	449	0.01	1	0.02
Pac	80	fusionseeker_s1	45	5	0	450	0.01	1	0.02
Pac	80	fusionseeker_s1	47	2	0	453	0	1	0
Pac	80	pbfusion_v0.4.0	1	130	4	325	0.29	0.97	0.447
Pac	80	pbfusion_v0.4.0	2	73	1	382	0.16	0.99	0.275
Pac	80	pbfusion_v0.4.0	3	56	0	399	0.12	1	0.214
Pac	80	pbfusion_v0.4.0	4	43	0	412	0.09	1	0.165
Pac	80	pbfusion_v0.4.0	5	35	0	420	0.08	1	0.148
Pac	80	pbfusion_v0.4.0	6	28	0	427	0.06	1	0.113
Pac	80	pbfusion_v0.4.0	7	22	0	433	0.05	1	0.095
Pac	80	pbfusion_v0.4.0	8	17	0	438	0.04	1	0.077
Pac	80	pbfusion_v0.4.0	9	14	0	441	0.03	1	0.058
Pac	80	pbfusion_v0.4.0	10	12	0	443	0.03	1	0.058
Pac	80	pbfusion_v0.4.0	11	11	0	444	0.02	1	0.039
Pac	80	pbfusion_v0.4.0	13	9	0	446	0.02	1	0.039
Pac	80	pbfusion_v0.4.0	14	8	0	447	0.02	1	0.039
Pac	80	pbfusion_v0.4.0	15	7	0	448	0.02	1	0.039
Pac	80	pbfusion_v0.4.0	16	5	0	450	0.01	1	0.02
Pac	80	pbfusion_v0.4.0	17	4	0	451	0.01	1	0.02
Pac	80	pbfusion_v0.4.0	18	2	0	453	0	1	0
Pac	80	LongGF	1	305	4	150	0.67	0.99	0.799
Pac	80	LongGF	2	253	3	202	0.56	0.99	0.715
Pac	80	LongGF	3	216	2	239	0.47	0.99	0.637
Pac	80	LongGF	4	189	2	266	0.42	0.99	0.59
Pac	80	LongGF	5	172	2	283	0.38	0.99	0.549
Pac	80	LongGF	6	154	2	301	0.34	0.99	0.506
Pac	80	LongGF	7	143	1	312	0.31	0.99	0.472
Pac	80	LongGF	8	136	1	319	0.3	0.99	0.46
Pac	80	LongGF	9	130	0	325	0.29	1	0.45
Pac	80	LongGF	10	120	0	335	0.26	1	0.413
Pac	80	LongGF	11	118	0	337	0.26	1	0.413
Pac	80	LongGF	12	111	0	344	0.24	1	0.387
Pac	80	LongGF	13	109	0	346	0.24	1	0.387
Pac	80	LongGF	14	106	0	349	0.23	1	0.374
Pac	80	LongGF	15	103	0	352	0.23	1	0.374
Pac	80	LongGF	16	99	0	356	0.22	1	0.361
Pac	80	LongGF	17	96	0	359	0.21	1	0.347
Pac	80	LongGF	18	92	0	363	0.2	1	0.333
Pac	80	LongGF	19	90	0	365	0.2	1	0.333
Pac	80	LongGF	20	87	0	368	0.19	1	0.319
Pac	80	LongGF	21	82	0	373	0.18	1	0.305
Pac	80	LongGF	22	81	0	374	0.18	1	0.305
Pac	80	LongGF	23	76	0	379	0.17	1	0.291
Pac	80	LongGF	24	73	0	382	0.16	1	0.276
Pac	80	LongGF	25	72	0	383	0.16	1	0.276
Pac	80	LongGF	26	68	0	387	0.15	1	0.261
Pac	80	LongGF	27	61	0	394	0.13	1	0.23
Pac	80	LongGF	28	58	0	397	0.13	1	0.23
Pac	80	LongGF	29	56	0	399	0.12	1	0.214
Pac	80	LongGF	30	52	0	403	0.11	1	0.198
Pac	80	LongGF	31	50	0	405	0.11	1	0.198
Pac	80	LongGF	32	48	0	407	0.11	1	0.198
Pac	80	LongGF	33	46	0	409	0.1	1	0.182
Pac	80	LongGF	34	44	0	411	0.1	1	0.182
Pac	80	LongGF	35	41	0	414	0.09	1	0.165
Pac	80	LongGF	36	37	0	418	0.08	1	0.148
Pac	80	LongGF	37	34	0	421	0.07	1	0.131
Pac	80	LongGF	38	32	0	423	0.07	1	0.131
Pac	80	LongGF	39	31	0	424	0.07	1	0.131
Pac	80	LongGF	40	30	0	425	0.07	1	0.131
Pac	80	LongGF	41	28	0	427	0.06	1	0.113
Pac	80	LongGF	42	27	0	428	0.06	1	0.113
Pac	80	LongGF	43	25	0	430	0.05	1	0.095
Pac	80	LongGF	45	23	0	432	0.05	1	0.095
Pac	80	LongGF	48	22	0	433	0.05	1	0.095
Pac	80	LongGF	50	21	0	434	0.05	1	0.095
Pac	80	LongGF	51	19	0	436	0.04	1	0.077
Pac	80	LongGF	53	18	0	437	0.04	1	0.077
Pac	80	LongGF	54	15	0	440	0.03	1	0.058
Pac	80	LongGF	55	13	0	442	0.03	1	0.058
Pac	80	LongGF	56	12	0	443	0.03	1	0.058
Pac	80	LongGF	57	11	0	444	0.02	1	0.039
Pac	80	LongGF	59	10	0	445	0.02	1	0.039
Pac	80	LongGF	61	9	0	446	0.02	1	0.039
Pac	80	LongGF	62	8	0	447	0.02	1	0.039
Pac	80	LongGF	63	6	0	449	0.01	1	0.02
Pac	80	LongGF	67	5	0	450	0.01	1	0.02
Pac	80	LongGF	77	3	0	452	0.01	1	0.02
Pac	80	LongGF	81	2	0	453	0	1	0
Pac	80	JAFFAL	1	260	12	195	0.57	0.96	0.715
Pac	80	JAFFAL	2	235	11	220	0.52	0.96	0.675
Pac	80	JAFFAL	3	196	8	259	0.43	0.96	0.594
Pac	80	JAFFAL	4	174	5	281	0.38	0.97	0.546
Pac	80	JAFFAL	5	154	3	301	0.34	0.98	0.505
Pac	80	JAFFAL	6	141	3	314	0.31	0.98	0.471
Pac	80	JAFFAL	7	129	3	326	0.28	0.98	0.436
Pac	80	JAFFAL	8	122	1	333	0.27	0.99	0.424
Pac	80	JAFFAL	9	116	0	339	0.25	1	0.4
Pac	80	JAFFAL	10	106	0	349	0.23	1	0.374
Pac	80	JAFFAL	11	101	0	354	0.22	1	0.361
Pac	80	JAFFAL	12	96	0	359	0.21	1	0.347
Pac	80	JAFFAL	13	94	0	361	0.21	1	0.347
Pac	80	JAFFAL	14	92	0	363	0.2	1	0.333
Pac	80	JAFFAL	15	90	0	365	0.2	1	0.333
Pac	80	JAFFAL	16	86	0	369	0.19	1	0.319
Pac	80	JAFFAL	17	83	0	372	0.18	1	0.305
Pac	80	JAFFAL	18	79	0	376	0.17	1	0.291
Pac	80	JAFFAL	19	71	0	384	0.16	1	0.276
Pac	80	JAFFAL	20	65	0	390	0.14	1	0.246
Pac	80	JAFFAL	21	61	0	394	0.13	1	0.23
Pac	80	JAFFAL	22	58	0	397	0.13	1	0.23
Pac	80	JAFFAL	23	56	0	399	0.12	1	0.214
Pac	80	JAFFAL	25	53	0	402	0.12	1	0.214
Pac	80	JAFFAL	26	48	0	407	0.11	1	0.198
Pac	80	JAFFAL	27	47	0	408	0.1	1	0.182
Pac	80	JAFFAL	28	42	0	413	0.09	1	0.165
