rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	5	475	15	25	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	6	472	15	28	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	7	472	14	28	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	8	471	14	29	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	13	470	14	30	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	20	468	14	32	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	22	467	14	33	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	33	466	14	34	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	37	466	13	34	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	39	465	13	35	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	42	464	13	36	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	43	463	13	37	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	44	462	13	38	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	45	460	12	40	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	46	459	11	41	0.92	0.98	0.949	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	47	455	11	45	0.91	0.98	0.944	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	48	442	10	58	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.13.0	49	417	10	83	0.83	0.98	0.899	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	1	450	48	50	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	2	449	34	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	3	449	32	51	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	6	447	32	53	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	9	446	31	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	11	445	31	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	12	444	31	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	13	443	31	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	14	440	30	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	15	440	29	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	16	440	28	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	21	440	27	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	22	439	26	61	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	24	438	26	62	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	26	436	25	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	27	436	23	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	28	436	21	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	30	435	20	65	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	31	435	19	65	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	34	435	18	65	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	38	434	18	66	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	42	434	17	66	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	43	433	17	67	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	45	432	17	68	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	46	431	17	69	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	47	426	17	74	0.85	0.96	0.902	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	48	417	16	83	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	49	369	14	131	0.74	0.96	0.836	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	1	57	164	443	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	2	56	162	444	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	3	56	161	444	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	5	55	160	445	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	9	55	159	445	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	12	54	159	446	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	13	54	158	446	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	15	54	157	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	22	54	156	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	23	54	155	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	32	54	154	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	41	54	153	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	42	54	152	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	44	54	150	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	45	52	148	448	0.1	0.26	0.144	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	46	50	144	450	0.1	0.26	0.144	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	47	47	138	453	0.09	0.25	0.132	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	48	41	122	459	0.08	0.25	0.121	Fuzzy Brkpt
rep1	cov50	pass5	sample5	flairfusion	49	33	99	467	0.07	0.25	0.109	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	1	454	40	46	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	3	452	37	48	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	5	452	36	48	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	7	451	36	49	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	8	450	35	50	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	10	446	34	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	11	446	31	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	12	446	29	54	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	13	444	29	56	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	15	442	29	58	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	16	440	29	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	17	438	29	62	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	20	435	29	65	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	21	434	28	66	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	22	433	28	67	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	23	431	27	69	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	24	428	27	72	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	25	425	25	75	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	26	424	25	76	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	27	422	23	78	0.84	0.95	0.892	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	29	421	20	79	0.84	0.95	0.892	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	30	421	19	79	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	31	420	19	80	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	32	419	18	81	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	33	418	18	82	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	35	417	17	83	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	37	415	17	85	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	38	414	16	86	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	39	413	16	87	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	40	410	16	90	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	41	409	16	91	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	42	408	16	92	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	43	407	14	93	0.81	0.97	0.883	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	44	405	13	95	0.81	0.97	0.883	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	45	394	13	106	0.79	0.97	0.871	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	46	383	13	117	0.77	0.97	0.859	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	47	356	10	144	0.71	0.97	0.82	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	48	322	8	178	0.64	0.98	0.774	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	49	253	7	247	0.51	0.97	0.669	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	1	485	99	15	0.97	0.83	0.895	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	2	485	47	15	0.97	0.91	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	3	485	36	15	0.97	0.93	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	5	482	33	18	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	6	482	31	18	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	7	481	31	19	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	8	481	28	19	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	9	479	26	21	0.96	0.95	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	10	477	25	23	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	11	477	23	23	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	12	477	22	23	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	13	475	22	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	14	473	22	27	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	15	471	22	29	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	16	469	22	31	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	17	467	22	33	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	18	465	22	35	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	20	464	22	36	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	21	461	19	39	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	22	461	18	39	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	23	458	17	42	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	24	457	15	43	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	25	454	14	46	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	26	454	13	46	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	27	453	13	47	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	28	450	13	50	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	29	449	12	51	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	30	448	11	52	0.9	0.98	0.938	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	31	446	11	54	0.89	0.98	0.933	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	32	445	11	55	0.89	0.98	0.933	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	33	444	11	56	0.89	0.98	0.933	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	34	443	11	57	0.89	0.98	0.933	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	35	442	11	58	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	36	440	11	60	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	37	439	10	61	0.88	0.98	0.927	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	38	437	10	63	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	40	436	10	64	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	41	435	9	65	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	42	433	9	67	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	43	428	8	72	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	44	420	8	80	0.84	0.98	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	45	406	8	94	0.81	0.98	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	46	387	8	113	0.77	0.98	0.862	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	47	351	8	149	0.7	0.98	0.817	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	48	293	6	207	0.59	0.98	0.737	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	49	200	5	300	0.4	0.98	0.568	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	50	90	3	410	0.18	0.97	0.304	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	93	2	2	498	0	0.5	0	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	96	1	2	499	0	0.33	0	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	1	461	221	39	0.92	0.68	0.782	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	2	461	108	39	0.92	0.81	0.862	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	3	461	77	39	0.92	0.86	0.889	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	4	461	62	39	0.92	0.88	0.9	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	5	461	58	39	0.92	0.89	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	6	461	56	39	0.92	0.89	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	7	461	53	39	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	8	461	52	39	0.92	0.9	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	9	461	47	39	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	10	460	44	40	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	11	460	42	40	0.92	0.92	0.92	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	12	459	37	41	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	13	459	36	41	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	14	458	35	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	15	458	34	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	17	458	32	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	20	458	31	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	23	458	30	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	24	457	28	43	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	25	454	26	46	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	26	454	24	46	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	27	452	23	48	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	28	451	23	49	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	31	450	23	50	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	32	449	23	51	0.9	0.95	0.924	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	34	447	23	53	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	35	446	23	54	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	37	445	23	55	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	38	444	23	56	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	39	443	23	57	0.89	0.95	0.919	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	41	441	20	59	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	42	436	19	64	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	43	430	19	70	0.86	0.96	0.907	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	44	417	18	83	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	45	410	18	90	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	46	398	16	102	0.8	0.96	0.873	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	47	361	15	139	0.72	0.96	0.823	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	48	302	14	198	0.6	0.96	0.738	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	49	208	11	292	0.42	0.95	0.582	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	1	479	40	21	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	2	476	35	24	0.95	0.93	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	3	475	31	25	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	4	474	29	26	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	5	472	27	28	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	6	471	26	29	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	7	469	25	31	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	8	466	22	34	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	9	464	21	36	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	10	464	20	36	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	11	463	18	37	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	12	461	17	39	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	13	460	17	40	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	14	456	16	44	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	15	454	15	46	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	16	453	15	47	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	17	449	15	51	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	18	446	15	54	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	20	444	15	56	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	21	443	15	57	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	24	443	14	57	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	25	442	14	58	0.88	0.97	0.923	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	27	440	12	60	0.88	0.97	0.923	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	31	437	12	63	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	32	436	12	64	0.87	0.97	0.917	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	34	436	11	64	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	35	436	10	64	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	36	433	10	67	0.87	0.98	0.922	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	37	432	10	68	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	39	432	8	68	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	40	430	7	70	0.86	0.98	0.916	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	41	425	7	75	0.85	0.98	0.91	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	42	422	7	78	0.84	0.98	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	43	418	7	82	0.84	0.98	0.905	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	44	406	7	94	0.81	0.98	0.887	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	45	383	6	117	0.77	0.98	0.862	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	46	361	4	139	0.72	0.99	0.834	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	47	327	3	173	0.65	0.99	0.785	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	48	271	3	229	0.54	0.99	0.699	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	49	181	2	319	0.36	0.99	0.528	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	1	472	32	28	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	2	471	32	29	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	3	471	31	29	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	4	470	30	30	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	6	470	27	30	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	8	470	26	30	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	9	470	25	30	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.13.0	11	470	23	30	0.94	0.95	0.945	Fuzzy Brkpt
