rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample5	LongGF	34	439	1	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	35	438	1	62	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	40	436	1	64	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	41	435	1	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	43	432	1	68	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	44	431	0	69	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	45	429	0	71	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	46	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	47	420	0	80	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	48	406	0	94	0.81	1	0.895	allow_revNparalogs
rep1	cov50	pass10	sample5	LongGF	49	376	0	124	0.75	1	0.857	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	1	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	2	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	3	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	4	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	5	464	2	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	6	461	2	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	8	458	2	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	11	457	2	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	12	456	2	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	13	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	14	455	1	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	17	454	1	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	19	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	25	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	27	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	28	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	39	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	41	446	1	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	42	445	1	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	43	444	1	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	44	442	0	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	45	440	0	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	46	435	0	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	47	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	48	405	0	95	0.81	1	0.895	allow_revNparalogs
rep1	cov50	pass10	sample5	JAFFAL	49	354	0	146	0.71	1	0.83	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	2	490	1	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	6	488	1	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	15	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	22	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	23	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	29	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	37	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	38	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	39	481	0	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	42	480	0	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	43	478	0	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	45	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	46	476	0	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	47	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	48	463	0	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	49	442	0	58	0.88	1	0.936	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	1	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	2	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	3	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	4	445	0	55	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	5	360	0	140	0.72	1	0.837	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	1	484	3	16	0.97	0.99	0.98	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	2	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	3	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	4	459	2	41	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	1	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	2	461	1	39	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	3	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass5	sample5	LongGF	4	427	0	73	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	1	476	1	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	2	464	1	36	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	3	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass5	sample5	JAFFAL	4	434	0	66	0.87	1	0.93	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	1	490	1	10	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	2	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	3	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.13.0	4	471	0	29	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	1	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	2	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	3	461	0	39	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	4	433	0	67	0.87	1	0.93	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	5	365	0	135	0.73	1	0.844	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	1	481	6	19	0.96	0.99	0.975	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	2	480	5	20	0.96	0.99	0.975	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	3	476	5	24	0.95	0.99	0.97	allow_revNparalogs
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	4	448	5	52	0.9	0.99	0.943	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	1	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	2	459	0	41	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	3	449	0	51	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass5	sample3	LongGF	4	421	0	79	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	1	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	2	452	0	48	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	3	443	0	57	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass5	sample3	JAFFAL	4	417	0	83	0.83	1	0.907	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	1	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	2	484	0	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	3	480	0	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.13.0	4	470	0	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	1	488	3	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	2	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	3	479	2	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	6	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	7	475	2	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	8	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	10	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	16	473	1	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	20	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	25	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	26	469	1	31	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	27	467	1	33	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	28	464	1	36	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	29	462	1	38	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	30	460	1	40	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	38	457	0	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	43	456	0	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	45	454	0	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	46	449	0	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	47	444	0	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	48	438	0	62	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	49	417	0	83	0.83	1	0.907	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	50	353	0	147	0.71	1	0.83	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	99	4	0	496	0.01	1	0.02	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	2	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	17	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	21	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	23	481	2	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	31	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	34	477	2	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	36	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	37	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	39	473	2	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	40	472	2	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	43	470	2	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	44	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	45	468	2	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	46	467	2	33	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	47	461	2	39	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	48	449	0	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	49	428	0	72	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	1	470	1	30	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	2	465	1	35	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	3	463	1	37	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	4	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	6	457	1	43	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	8	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	10	455	1	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	13	454	1	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	20	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	22	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	25	450	1	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	26	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	27	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	28	444	1	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	29	443	1	57	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	30	441	1	59	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	31	440	1	60	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	32	439	1	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	37	438	1	62	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	43	437	1	63	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	45	434	1	66	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	46	430	1	70	0.86	1	0.925	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	47	426	1	74	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	48	421	1	79	0.84	1	0.913	allow_revNparalogs
rep1	cov50	pass20	sample5	LongGF	49	406	1	94	0.81	1	0.895	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	1	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	2	471	2	29	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	3	466	2	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	4	460	2	40	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	6	458	2	42	0.92	1	0.958	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	9	456	2	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	13	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	14	455	1	45	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	20	454	1	46	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	21	453	1	47	0.91	1	0.953	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	22	452	1	48	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	24	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	25	450	1	50	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	31	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	32	448	1	52	0.9	1	0.947	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	36	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	40	446	1	54	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	41	445	1	55	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	42	444	1	56	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	44	443	1	57	0.89	1	0.942	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	45	442	1	58	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	46	439	1	61	0.88	1	0.936	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	47	435	1	65	0.87	1	0.93	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	48	423	1	77	0.85	1	0.919	allow_revNparalogs
rep1	cov50	pass20	sample5	JAFFAL	49	398	1	102	0.8	1	0.889	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	1	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	4	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	8	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	13	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	22	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	33	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	34	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	39	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	43	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	45	478	0	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	46	477	0	23	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	47	473	0	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	48	466	0	34	0.93	1	0.964	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.13.0	49	452	0	48	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	1	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	2	475	1	25	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	3	468	0	32	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	4	456	0	44	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	5	425	0	75	0.85	1	0.919	allow_revNparalogs
rep1	cov5	pass10	sample5	fusionseeker_s1	9	4	0	496	0.01	1	0.02	allow_revNparalogs
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	1	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	2	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	3	478	2	22	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	4	474	2	26	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample5	LongGF	1	462	1	38	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample5	LongGF	2	456	1	44	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample5	LongGF	3	449	1	51	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass10	sample5	LongGF	4	441	1	59	0.88	1	0.936	allow_revNparalogs
rep1	cov5	pass10	sample5	JAFFAL	1	464	1	36	0.93	1	0.964	allow_revNparalogs
rep1	cov5	pass10	sample5	JAFFAL	2	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample5	JAFFAL	3	451	1	49	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass10	sample5	JAFFAL	4	447	1	53	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	1	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	2	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	3	481	1	19	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.13.0	4	477	1	23	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	1	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	2	476	2	24	0.95	1	0.974	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	3	469	2	31	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	4	452	2	48	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	5	418	0	82	0.84	1	0.913	allow_revNparalogs
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	1	485	5	15	0.97	0.99	0.98	allow_revNparalogs
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	2	483	5	17	0.97	0.99	0.98	allow_revNparalogs
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	3	481	5	19	0.96	0.99	0.975	allow_revNparalogs
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	4	469	5	31	0.94	0.99	0.964	allow_revNparalogs
rep1	cov5	pass10	sample4	LongGF	1	457	0	43	0.91	1	0.953	allow_revNparalogs
rep1	cov5	pass10	sample4	LongGF	2	450	0	50	0.9	1	0.947	allow_revNparalogs
rep1	cov5	pass10	sample4	LongGF	3	445	0	55	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass10	sample4	LongGF	4	434	0	66	0.87	1	0.93	allow_revNparalogs
rep1	cov5	pass10	sample4	JAFFAL	1	471	1	29	0.94	1	0.969	allow_revNparalogs
rep1	cov5	pass10	sample4	JAFFAL	2	462	1	38	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample4	JAFFAL	3	458	1	42	0.92	1	0.958	allow_revNparalogs
rep1	cov5	pass10	sample4	JAFFAL	4	447	0	53	0.89	1	0.942	allow_revNparalogs
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	1	488	1	12	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	2	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	3	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.13.0	4	482	1	18	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	1	499	1	1	1	1	1	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	2	493	1	7	0.99	1	0.995	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	3	492	1	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	4	489	1	11	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	5	488	1	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	6	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	7	480	1	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	9	479	1	21	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	10	478	1	22	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	11	474	1	26	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	13	473	1	27	0.95	1	0.974	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	16	472	1	28	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	17	468	1	32	0.94	1	0.969	allow_revNparalogs
rep1	cov50	pass10	sample2	fusionseeker_s1	20	467	1	33	0.93	1	0.964	allow_revNparalogs
