seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
ONT	90	JAFFAL	49	93	0	368	0.2	1	0.333	allow_reverse_AP
ONT	90	JAFFAL	50	90	0	371	0.2	1	0.333	allow_reverse_AP
ONT	90	JAFFAL	51	86	0	375	0.19	1	0.319	allow_reverse_AP
ONT	90	JAFFAL	52	84	0	377	0.18	1	0.305	allow_reverse_AP
ONT	90	JAFFAL	53	78	0	383	0.17	1	0.291	allow_reverse_AP
ONT	90	JAFFAL	54	76	0	385	0.16	1	0.276	allow_reverse_AP
ONT	90	JAFFAL	57	75	0	386	0.16	1	0.276	allow_reverse_AP
ONT	90	JAFFAL	58	73	0	388	0.16	1	0.276	allow_reverse_AP
ONT	90	JAFFAL	59	72	0	389	0.16	1	0.276	allow_reverse_AP
ONT	90	JAFFAL	60	70	0	391	0.15	1	0.261	allow_reverse_AP
ONT	90	JAFFAL	62	69	0	392	0.15	1	0.261	allow_reverse_AP
ONT	90	JAFFAL	63	63	0	398	0.14	1	0.246	allow_reverse_AP
ONT	90	JAFFAL	64	61	0	400	0.13	1	0.23	allow_reverse_AP
ONT	90	JAFFAL	65	58	0	403	0.13	1	0.23	allow_reverse_AP
ONT	90	JAFFAL	66	57	0	404	0.12	1	0.214	allow_reverse_AP
ONT	90	JAFFAL	67	55	0	406	0.12	1	0.214	allow_reverse_AP
ONT	90	JAFFAL	68	54	0	407	0.12	1	0.214	allow_reverse_AP
ONT	90	JAFFAL	69	53	0	408	0.11	1	0.198	allow_reverse_AP
ONT	90	JAFFAL	70	50	0	411	0.11	1	0.198	allow_reverse_AP
ONT	90	JAFFAL	71	48	0	413	0.1	1	0.182	allow_reverse_AP
ONT	90	JAFFAL	72	46	0	415	0.1	1	0.182	allow_reverse_AP
ONT	90	JAFFAL	73	44	0	417	0.1	1	0.182	allow_reverse_AP
ONT	90	JAFFAL	74	42	0	419	0.09	1	0.165	allow_reverse_AP
ONT	90	JAFFAL	75	38	0	423	0.08	1	0.148	allow_reverse_AP
ONT	90	JAFFAL	76	36	0	425	0.08	1	0.148	allow_reverse_AP
ONT	90	JAFFAL	77	34	0	427	0.07	1	0.131	allow_reverse_AP
ONT	90	JAFFAL	78	32	0	429	0.07	1	0.131	allow_reverse_AP
ONT	90	JAFFAL	79	28	0	433	0.06	1	0.113	allow_reverse_AP
ONT	90	JAFFAL	80	26	0	435	0.06	1	0.113	allow_reverse_AP
ONT	90	JAFFAL	81	25	0	436	0.05	1	0.095	allow_reverse_AP
ONT	90	JAFFAL	82	22	0	439	0.05	1	0.095	allow_reverse_AP
ONT	90	JAFFAL	83	19	0	442	0.04	1	0.077	allow_reverse_AP
ONT	90	JAFFAL	84	18	0	443	0.04	1	0.077	allow_reverse_AP
ONT	90	JAFFAL	85	16	0	445	0.03	1	0.058	allow_reverse_AP
ONT	90	JAFFAL	88	15	0	446	0.03	1	0.058	allow_reverse_AP
ONT	90	JAFFAL	90	13	0	448	0.03	1	0.058	allow_reverse_AP
ONT	90	JAFFAL	92	9	0	452	0.02	1	0.039	allow_reverse_AP
ONT	90	JAFFAL	93	8	0	453	0.02	1	0.039	allow_reverse_AP
ONT	90	JAFFAL	94	6	0	455	0.01	1	0.02	allow_reverse_AP
ONT	90	JAFFAL	96	4	0	457	0.01	1	0.02	allow_reverse_AP
ONT	90	JAFFAL	97	3	0	458	0.01	1	0.02	allow_reverse_AP
ONT	90	JAFFAL	98	2	0	459	0	1	0	allow_reverse_AP
ONT	90	JAFFAL	100	1	0	460	0	1	0	allow_reverse_AP
Pac	75	JAFFAL	1	162	0	298	0.35	1	0.519	allow_reverse_AP
Pac	75	JAFFAL	2	142	0	318	0.31	1	0.473	allow_reverse_AP
Pac	75	JAFFAL	3	111	0	349	0.24	1	0.387	allow_reverse_AP
Pac	75	JAFFAL	4	94	0	366	0.2	1	0.333	allow_reverse_AP
Pac	75	JAFFAL	5	83	0	377	0.18	1	0.305	allow_reverse_AP
Pac	75	JAFFAL	6	75	0	385	0.16	1	0.276	allow_reverse_AP
Pac	75	JAFFAL	7	66	0	394	0.14	1	0.246	allow_reverse_AP
Pac	75	JAFFAL	8	61	0	399	0.13	1	0.23	allow_reverse_AP
Pac	75	JAFFAL	9	56	0	404	0.12	1	0.214	allow_reverse_AP
Pac	75	JAFFAL	11	46	0	414	0.1	1	0.182	allow_reverse_AP
Pac	75	JAFFAL	12	42	0	418	0.09	1	0.165	allow_reverse_AP
Pac	75	JAFFAL	13	40	0	420	0.09	1	0.165	allow_reverse_AP
Pac	75	JAFFAL	14	37	0	423	0.08	1	0.148	allow_reverse_AP
Pac	75	JAFFAL	15	36	0	424	0.08	1	0.148	allow_reverse_AP
Pac	75	JAFFAL	16	32	0	428	0.07	1	0.131	allow_reverse_AP
Pac	75	JAFFAL	17	30	0	430	0.07	1	0.131	allow_reverse_AP
Pac	75	JAFFAL	18	26	0	434	0.06	1	0.113	allow_reverse_AP
Pac	75	JAFFAL	19	25	0	435	0.05	1	0.095	allow_reverse_AP
Pac	75	JAFFAL	20	21	0	439	0.05	1	0.095	allow_reverse_AP
Pac	75	JAFFAL	21	20	0	440	0.04	1	0.077	allow_reverse_AP
Pac	75	JAFFAL	22	19	0	441	0.04	1	0.077	allow_reverse_AP
Pac	75	JAFFAL	23	17	0	443	0.04	1	0.077	allow_reverse_AP
Pac	75	JAFFAL	25	15	0	445	0.03	1	0.058	allow_reverse_AP
Pac	75	JAFFAL	26	14	0	446	0.03	1	0.058	allow_reverse_AP
Pac	75	JAFFAL	27	13	0	447	0.03	1	0.058	allow_reverse_AP
Pac	75	JAFFAL	28	12	0	448	0.03	1	0.058	allow_reverse_AP
Pac	75	JAFFAL	29	11	0	449	0.02	1	0.039	allow_reverse_AP
Pac	75	JAFFAL	30	10	0	450	0.02	1	0.039	allow_reverse_AP
Pac	75	JAFFAL	31	7	0	453	0.02	1	0.039	allow_reverse_AP
Pac	75	JAFFAL	33	6	0	454	0.01	1	0.02	allow_reverse_AP
Pac	75	JAFFAL	34	5	0	455	0.01	1	0.02	allow_reverse_AP
Pac	75	JAFFAL	39	3	0	457	0.01	1	0.02	allow_reverse_AP
Pac	75	JAFFAL	42	2	0	458	0	1	0	allow_reverse_AP
Pac	75	JAFFAL	45	1	0	459	0	1	0	allow_reverse_AP
Pac	75	fusionseeker	1	275	4	185	0.6	0.99	0.747	allow_reverse_AP
Pac	75	fusionseeker	2	201	0	259	0.44	1	0.611	allow_reverse_AP
Pac	75	fusionseeker	3	162	0	298	0.35	1	0.519	allow_reverse_AP
Pac	75	fusionseeker	4	143	0	317	0.31	1	0.473	allow_reverse_AP
Pac	75	fusionseeker	5	127	0	333	0.28	1	0.438	allow_reverse_AP
Pac	75	fusionseeker	6	116	0	344	0.25	1	0.4	allow_reverse_AP
Pac	75	fusionseeker	7	111	0	349	0.24	1	0.387	allow_reverse_AP
Pac	75	fusionseeker	8	102	0	358	0.22	1	0.361	allow_reverse_AP
Pac	75	fusionseeker	9	97	0	363	0.21	1	0.347	allow_reverse_AP
Pac	75	fusionseeker	10	91	0	369	0.2	1	0.333	allow_reverse_AP
Pac	75	fusionseeker	11	87	0	373	0.19	1	0.319	allow_reverse_AP
Pac	75	fusionseeker	12	83	0	377	0.18	1	0.305	allow_reverse_AP
Pac	75	fusionseeker	13	79	0	381	0.17	1	0.291	allow_reverse_AP
Pac	75	fusionseeker	14	78	0	382	0.17	1	0.291	allow_reverse_AP
Pac	75	fusionseeker	15	77	0	383	0.17	1	0.291	allow_reverse_AP
Pac	75	fusionseeker	16	75	0	385	0.16	1	0.276	allow_reverse_AP
Pac	75	fusionseeker	17	74	0	386	0.16	1	0.276	allow_reverse_AP
Pac	75	fusionseeker	18	71	0	389	0.15	1	0.261	allow_reverse_AP
Pac	75	fusionseeker	19	68	0	392	0.15	1	0.261	allow_reverse_AP
Pac	75	fusionseeker	20	66	0	394	0.14	1	0.246	allow_reverse_AP
Pac	75	fusionseeker	21	63	0	397	0.14	1	0.246	allow_reverse_AP
Pac	75	fusionseeker	22	58	0	402	0.13	1	0.23	allow_reverse_AP
Pac	75	fusionseeker	23	57	0	403	0.12	1	0.214	allow_reverse_AP
Pac	75	fusionseeker	24	56	0	404	0.12	1	0.214	allow_reverse_AP
Pac	75	fusionseeker	25	55	0	405	0.12	1	0.214	allow_reverse_AP
Pac	75	fusionseeker	26	53	0	407	0.12	1	0.214	allow_reverse_AP
Pac	75	fusionseeker	27	50	0	410	0.11	1	0.198	allow_reverse_AP
Pac	75	fusionseeker	28	48	0	412	0.1	1	0.182	allow_reverse_AP
Pac	75	fusionseeker	29	47	0	413	0.1	1	0.182	allow_reverse_AP
Pac	75	fusionseeker	30	45	0	415	0.1	1	0.182	allow_reverse_AP
Pac	75	fusionseeker	31	42	0	418	0.09	1	0.165	allow_reverse_AP
Pac	75	fusionseeker	32	39	0	421	0.08	1	0.148	allow_reverse_AP
Pac	75	fusionseeker	33	38	0	422	0.08	1	0.148	allow_reverse_AP
Pac	75	fusionseeker	35	35	0	425	0.08	1	0.148	allow_reverse_AP
Pac	75	fusionseeker	36	34	0	426	0.07	1	0.131	allow_reverse_AP
Pac	75	fusionseeker	37	33	0	427	0.07	1	0.131	allow_reverse_AP
Pac	75	fusionseeker	38	32	0	428	0.07	1	0.131	allow_reverse_AP
Pac	75	fusionseeker	41	31	0	429	0.07	1	0.131	allow_reverse_AP
Pac	75	fusionseeker	42	29	0	431	0.06	1	0.113	allow_reverse_AP
Pac	75	fusionseeker	43	28	0	432	0.06	1	0.113	allow_reverse_AP
Pac	75	fusionseeker	44	27	0	433	0.06	1	0.113	allow_reverse_AP
Pac	75	fusionseeker	45	26	0	434	0.06	1	0.113	allow_reverse_AP
Pac	75	fusionseeker	47	25	0	435	0.05	1	0.095	allow_reverse_AP
Pac	75	fusionseeker	51	24	0	436	0.05	1	0.095	allow_reverse_AP
Pac	75	fusionseeker	52	23	0	437	0.05	1	0.095	allow_reverse_AP
Pac	75	fusionseeker	55	20	0	440	0.04	1	0.077	allow_reverse_AP
Pac	75	fusionseeker	56	17	0	443	0.04	1	0.077	allow_reverse_AP
Pac	75	fusionseeker	57	16	0	444	0.03	1	0.058	allow_reverse_AP
Pac	75	fusionseeker	59	13	0	447	0.03	1	0.058	allow_reverse_AP
Pac	75	fusionseeker	61	12	0	448	0.03	1	0.058	allow_reverse_AP
Pac	75	fusionseeker	62	11	0	449	0.02	1	0.039	allow_reverse_AP
Pac	75	fusionseeker	63	10	0	450	0.02	1	0.039	allow_reverse_AP
Pac	75	fusionseeker	65	8	0	452	0.02	1	0.039	allow_reverse_AP
Pac	75	fusionseeker	67	7	0	453	0.02	1	0.039	allow_reverse_AP
Pac	75	fusionseeker	68	5	0	455	0.01	1	0.02	allow_reverse_AP
Pac	75	fusionseeker	69	4	0	456	0.01	1	0.02	allow_reverse_AP
Pac	75	fusionseeker	70	3	0	457	0.01	1	0.02	allow_reverse_AP
Pac	75	fusionseeker	74	2	0	458	0	1	0	allow_reverse_AP
Pac	75	fusionseeker	81	1	0	459	0	1	0	allow_reverse_AP
Pac	75	ctat-LR-fusion	1	235	0	225	0.51	1	0.675	allow_reverse_AP
Pac	75	ctat-LR-fusion	2	178	0	282	0.39	1	0.561	allow_reverse_AP
Pac	75	ctat-LR-fusion	3	148	0	312	0.32	1	0.485	allow_reverse_AP
Pac	75	ctat-LR-fusion	4	128	0	332	0.28	1	0.438	allow_reverse_AP
Pac	75	ctat-LR-fusion	5	116	0	344	0.25	1	0.4	allow_reverse_AP
Pac	75	ctat-LR-fusion	6	103	0	357	0.22	1	0.361	allow_reverse_AP
Pac	75	ctat-LR-fusion	7	95	0	365	0.21	1	0.347	allow_reverse_AP
Pac	75	ctat-LR-fusion	8	92	0	368	0.2	1	0.333	allow_reverse_AP
Pac	75	ctat-LR-fusion	9	87	0	373	0.19	1	0.319	allow_reverse_AP
Pac	75	ctat-LR-fusion	10	79	0	381	0.17	1	0.291	allow_reverse_AP
Pac	75	ctat-LR-fusion	11	74	0	386	0.16	1	0.276	allow_reverse_AP
Pac	75	ctat-LR-fusion	12	71	0	389	0.15	1	0.261	allow_reverse_AP
Pac	75	ctat-LR-fusion	13	70	0	390	0.15	1	0.261	allow_reverse_AP
Pac	75	ctat-LR-fusion	14	65	0	395	0.14	1	0.246	allow_reverse_AP
Pac	75	ctat-LR-fusion	15	60	0	400	0.13	1	0.23	allow_reverse_AP
Pac	75	ctat-LR-fusion	16	59	0	401	0.13	1	0.23	allow_reverse_AP
Pac	75	ctat-LR-fusion	17	57	0	403	0.12	1	0.214	allow_reverse_AP
Pac	75	ctat-LR-fusion	18	52	0	408	0.11	1	0.198	allow_reverse_AP
Pac	75	ctat-LR-fusion	19	49	0	411	0.11	1	0.198	allow_reverse_AP
Pac	75	ctat-LR-fusion	20	48	0	412	0.1	1	0.182	allow_reverse_AP
Pac	75	ctat-LR-fusion	21	47	0	413	0.1	1	0.182	allow_reverse_AP
Pac	75	ctat-LR-fusion	22	46	0	414	0.1	1	0.182	allow_reverse_AP
Pac	75	ctat-LR-fusion	23	42	0	418	0.09	1	0.165	allow_reverse_AP
Pac	75	ctat-LR-fusion	24	40	0	420	0.09	1	0.165	allow_reverse_AP
Pac	75	ctat-LR-fusion	25	39	0	421	0.08	1	0.148	allow_reverse_AP
Pac	75	ctat-LR-fusion	26	37	0	423	0.08	1	0.148	allow_reverse_AP
Pac	75	ctat-LR-fusion	27	36	0	424	0.08	1	0.148	allow_reverse_AP
Pac	75	ctat-LR-fusion	28	34	0	426	0.07	1	0.131	allow_reverse_AP
Pac	75	ctat-LR-fusion	29	30	0	430	0.07	1	0.131	allow_reverse_AP
Pac	75	ctat-LR-fusion	30	29	0	431	0.06	1	0.113	allow_reverse_AP
Pac	75	ctat-LR-fusion	31	28	0	432	0.06	1	0.113	allow_reverse_AP
Pac	75	ctat-LR-fusion	36	27	0	433	0.06	1	0.113	allow_reverse_AP
Pac	75	ctat-LR-fusion	37	25	0	435	0.05	1	0.095	allow_reverse_AP
Pac	75	ctat-LR-fusion	38	19	0	441	0.04	1	0.077	allow_reverse_AP
Pac	75	ctat-LR-fusion	39	18	0	442	0.04	1	0.077	allow_reverse_AP
Pac	75	ctat-LR-fusion	40	17	0	443	0.04	1	0.077	allow_reverse_AP
Pac	75	ctat-LR-fusion	42	15	0	445	0.03	1	0.058	allow_reverse_AP
Pac	75	ctat-LR-fusion	43	14	0	446	0.03	1	0.058	allow_reverse_AP
Pac	75	ctat-LR-fusion	45	13	0	447	0.03	1	0.058	allow_reverse_AP
Pac	75	ctat-LR-fusion	47	12	0	448	0.03	1	0.058	allow_reverse_AP
Pac	75	ctat-LR-fusion	48	10	0	450	0.02	1	0.039	allow_reverse_AP
Pac	75	ctat-LR-fusion	51	9	0	451	0.02	1	0.039	allow_reverse_AP
Pac	75	ctat-LR-fusion	52	7	0	453	0.02	1	0.039	allow_reverse_AP
Pac	75	ctat-LR-fusion	55	5	0	455	0.01	1	0.02	allow_reverse_AP
Pac	75	ctat-LR-fusion	57	4	0	456	0.01	1	0.02	allow_reverse_AP
Pac	75	ctat-LR-fusion	60	2	0	458	0	1	0	allow_reverse_AP
Pac	75	ctat-LR-fusion	64	1	0	459	0	1	0	allow_reverse_AP
Pac	75	pbfusion	1	30	0	430	0.07	1	0.131	allow_reverse_AP
Pac	75	pbfusion	2	8	0	452	0.02	1	0.039	allow_reverse_AP
Pac	75	pbfusion	3	2	0	458	0	1	0	allow_reverse_AP
Pac	75	pbfusion	4	1	0	459	0	1	0	allow_reverse_AP
Pac	75	LongGF	1	231	0	229	0.5	1	0.667	allow_reverse_AP
Pac	75	LongGF	2	159	0	301	0.35	1	0.519	allow_reverse_AP
Pac	75	LongGF	3	136	0	324	0.3	1	0.462	allow_reverse_AP
Pac	75	LongGF	4	112	0	348	0.24	1	0.387	allow_reverse_AP
Pac	75	LongGF	5	102	0	358	0.22	1	0.361	allow_reverse_AP
Pac	75	LongGF	6	91	0	369	0.2	1	0.333	allow_reverse_AP
Pac	75	LongGF	7	85	0	375	0.18	1	0.305	allow_reverse_AP
Pac	75	LongGF	8	80	0	380	0.17	1	0.291	allow_reverse_AP
Pac	75	LongGF	9	74	0	386	0.16	1	0.276	allow_reverse_AP
Pac	75	LongGF	10	68	0	392	0.15	1	0.261	allow_reverse_AP
Pac	75	LongGF	11	63	0	397	0.14	1	0.246	allow_reverse_AP
Pac	75	LongGF	12	60	0	400	0.13	1	0.23	allow_reverse_AP
Pac	75	LongGF	13	56	0	404	0.12	1	0.214	allow_reverse_AP
Pac	75	LongGF	14	53	0	407	0.12	1	0.214	allow_reverse_AP
Pac	75	LongGF	15	49	0	411	0.11	1	0.198	allow_reverse_AP
Pac	75	LongGF	16	43	0	417	0.09	1	0.165	allow_reverse_AP
Pac	75	LongGF	17	40	0	420	0.09	1	0.165	allow_reverse_AP
Pac	75	LongGF	18	36	0	424	0.08	1	0.148	allow_reverse_AP
Pac	75	LongGF	19	34	0	426	0.07	1	0.131	allow_reverse_AP
Pac	75	LongGF	21	33	0	427	0.07	1	0.131	allow_reverse_AP
Pac	75	LongGF	24	30	0	430	0.07	1	0.131	allow_reverse_AP
Pac	75	LongGF	25	27	0	433	0.06	1	0.113	allow_reverse_AP
Pac	75	LongGF	28	26	0	434	0.06	1	0.113	allow_reverse_AP
Pac	75	LongGF	29	25	0	435	0.05	1	0.095	allow_reverse_AP
Pac	75	LongGF	30	24	0	436	0.05	1	0.095	allow_reverse_AP
Pac	75	LongGF	31	22	0	438	0.05	1	0.095	allow_reverse_AP
Pac	75	LongGF	32	19	0	441	0.04	1	0.077	allow_reverse_AP
Pac	75	LongGF	35	17	0	443	0.04	1	0.077	allow_reverse_AP
Pac	75	LongGF	36	15	0	445	0.03	1	0.058	allow_reverse_AP
Pac	75	LongGF	37	13	0	447	0.03	1	0.058	allow_reverse_AP
Pac	75	LongGF	39	12	0	448	0.03	1	0.058	allow_reverse_AP
Pac	75	LongGF	40	10	0	450	0.02	1	0.039	allow_reverse_AP
Pac	75	LongGF	44	9	0	451	0.02	1	0.039	allow_reverse_AP
Pac	75	LongGF	46	8	0	452	0.02	1	0.039	allow_reverse_AP
Pac	75	LongGF	47	7	0	453	0.02	1	0.039	allow_reverse_AP
Pac	75	LongGF	48	6	0	454	0.01	1	0.02	allow_reverse_AP
Pac	75	LongGF	50	5	0	455	0.01	1	0.02	allow_reverse_AP
Pac	75	LongGF	52	4	0	456	0.01	1	0.02	allow_reverse_AP
Pac	75	LongGF	55	3	0	457	0.01	1	0.02	allow_reverse_AP
Pac	75	LongGF	60	2	0	458	0	1	0	allow_reverse_AP
Pac	75	LongGF	64	1	0	459	0	1	0	allow_reverse_AP
Pac	80	JAFFAL	1	261	0	194	0.57	1	0.726	allow_reverse_AP
Pac	80	JAFFAL	2	237	0	218	0.52	1	0.684	allow_reverse_AP
Pac	80	JAFFAL	3	198	0	257	0.44	1	0.611	allow_reverse_AP
Pac	80	JAFFAL	4	176	0	279	0.39	1	0.561	allow_reverse_AP
Pac	80	JAFFAL	5	156	0	299	0.34	1	0.507	allow_reverse_AP
Pac	80	JAFFAL	6	143	0	312	0.31	1	0.473	allow_reverse_AP
Pac	80	JAFFAL	7	131	0	324	0.29	1	0.45	allow_reverse_AP
Pac	80	JAFFAL	8	123	0	332	0.27	1	0.425	allow_reverse_AP
Pac	80	JAFFAL	9	116	0	339	0.25	1	0.4	allow_reverse_AP
Pac	80	JAFFAL	10	106	0	349	0.23	1	0.374	allow_reverse_AP
Pac	80	JAFFAL	11	101	0	354	0.22	1	0.361	allow_reverse_AP
Pac	80	JAFFAL	12	96	0	359	0.21	1	0.347	allow_reverse_AP
Pac	80	JAFFAL	13	94	0	361	0.21	1	0.347	allow_reverse_AP
Pac	80	JAFFAL	14	92	0	363	0.2	1	0.333	allow_reverse_AP
Pac	80	JAFFAL	15	90	0	365	0.2	1	0.333	allow_reverse_AP
Pac	80	JAFFAL	16	86	0	369	0.19	1	0.319	allow_reverse_AP
Pac	80	JAFFAL	17	83	0	372	0.18	1	0.305	allow_reverse_AP
Pac	80	JAFFAL	18	79	0	376	0.17	1	0.291	allow_reverse_AP
Pac	80	JAFFAL	19	71	0	384	0.16	1	0.276	allow_reverse_AP
Pac	80	JAFFAL	20	65	0	390	0.14	1	0.246	allow_reverse_AP
Pac	80	JAFFAL	21	61	0	394	0.13	1	0.23	allow_reverse_AP
Pac	80	JAFFAL	22	58	0	397	0.13	1	0.23	allow_reverse_AP
Pac	80	JAFFAL	23	56	0	399	0.12	1	0.214	allow_reverse_AP
Pac	80	JAFFAL	25	53	0	402	0.12	1	0.214	allow_reverse_AP
Pac	80	JAFFAL	26	48	0	407	0.11	1	0.198	allow_reverse_AP
Pac	80	JAFFAL	27	47	0	408	0.1	1	0.182	allow_reverse_AP
Pac	80	JAFFAL	28	42	0	413	0.09	1	0.165	allow_reverse_AP
Pac	80	JAFFAL	29	39	0	416	0.09	1	0.165	allow_reverse_AP
Pac	80	JAFFAL	30	34	0	421	0.07	1	0.131	allow_reverse_AP
Pac	80	JAFFAL	31	32	0	423	0.07	1	0.131	allow_reverse_AP
Pac	80	JAFFAL	32	30	0	425	0.07	1	0.131	allow_reverse_AP
Pac	80	JAFFAL	33	29	0	426	0.06	1	0.113	allow_reverse_AP
Pac	80	JAFFAL	34	28	0	427	0.06	1	0.113	allow_reverse_AP
Pac	80	JAFFAL	35	27	0	428	0.06	1	0.113	allow_reverse_AP
Pac	80	JAFFAL	36	23	0	432	0.05	1	0.095	allow_reverse_AP
Pac	80	JAFFAL	39	21	0	434	0.05	1	0.095	allow_reverse_AP
Pac	80	JAFFAL	41	19	0	436	0.04	1	0.077	allow_reverse_AP
Pac	80	JAFFAL	42	18	0	437	0.04	1	0.077	allow_reverse_AP
Pac	80	JAFFAL	43	16	0	439	0.04	1	0.077	allow_reverse_AP
Pac	80	JAFFAL	44	14	0	441	0.03	1	0.058	allow_reverse_AP
Pac	80	JAFFAL	46	12	0	443	0.03	1	0.058	allow_reverse_AP
Pac	80	JAFFAL	47	11	0	444	0.02	1	0.039	allow_reverse_AP
Pac	80	JAFFAL	49	10	0	445	0.02	1	0.039	allow_reverse_AP
Pac	80	JAFFAL	50	8	0	447	0.02	1	0.039	allow_reverse_AP
Pac	80	JAFFAL	52	7	0	448	0.02	1	0.039	allow_reverse_AP
Pac	80	JAFFAL	54	6	0	449	0.01	1	0.02	allow_reverse_AP
Pac	80	JAFFAL	55	5	0	450	0.01	1	0.02	allow_reverse_AP
Pac	80	JAFFAL	60	4	0	451	0.01	1	0.02	allow_reverse_AP
Pac	80	JAFFAL	68	3	0	452	0.01	1	0.02	allow_reverse_AP
Pac	80	JAFFAL	69	2	0	453	0	1	0	allow_reverse_AP
Pac	80	JAFFAL	70	1	0	454	0	1	0	allow_reverse_AP
Pac	80	pbfusion	1	131	0	324	0.29	1	0.45	allow_reverse_AP
Pac	80	pbfusion	2	74	0	381	0.16	1	0.276	allow_reverse_AP
Pac	80	pbfusion	3	56	0	399	0.12	1	0.214	allow_reverse_AP
Pac	80	pbfusion	4	43	0	412	0.09	1	0.165	allow_reverse_AP
Pac	80	pbfusion	5	35	0	420	0.08	1	0.148	allow_reverse_AP
Pac	80	pbfusion	6	28	0	427	0.06	1	0.113	allow_reverse_AP
Pac	80	pbfusion	7	22	0	433	0.05	1	0.095	allow_reverse_AP
Pac	80	pbfusion	8	17	0	438	0.04	1	0.077	allow_reverse_AP
Pac	80	pbfusion	9	14	0	441	0.03	1	0.058	allow_reverse_AP
Pac	80	pbfusion	10	12	0	443	0.03	1	0.058	allow_reverse_AP
Pac	80	pbfusion	11	11	0	444	0.02	1	0.039	allow_reverse_AP
Pac	80	pbfusion	13	9	0	446	0.02	1	0.039	allow_reverse_AP
Pac	80	pbfusion	14	8	0	447	0.02	1	0.039	allow_reverse_AP
Pac	80	pbfusion	15	7	0	448	0.02	1	0.039	allow_reverse_AP
Pac	80	pbfusion	16	5	0	450	0.01	1	0.02	allow_reverse_AP
Pac	80	pbfusion	17	4	0	451	0.01	1	0.02	allow_reverse_AP
Pac	80	pbfusion	18	2	0	453	0	1	0	allow_reverse_AP
Pac	80	pbfusion	22	1	0	454	0	1	0	allow_reverse_AP
Pac	80	ctat-LR-fusion	1	318	0	137	0.7	1	0.824	allow_reverse_AP
Pac	80	ctat-LR-fusion	2	257	0	198	0.56	1	0.718	allow_reverse_AP
Pac	80	ctat-LR-fusion	3	225	0	230	0.49	1	0.658	allow_reverse_AP
Pac	80	ctat-LR-fusion	4	201	0	254	0.44	1	0.611	allow_reverse_AP
Pac	80	ctat-LR-fusion	5	189	0	266	0.42	1	0.592	allow_reverse_AP
Pac	80	ctat-LR-fusion	6	173	0	282	0.38	1	0.551	allow_reverse_AP
Pac	80	ctat-LR-fusion	7	161	0	294	0.35	1	0.519	allow_reverse_AP
Pac	80	ctat-LR-fusion	8	155	0	300	0.34	1	0.507	allow_reverse_AP
Pac	80	ctat-LR-fusion	9	144	0	311	0.32	1	0.485	allow_reverse_AP
Pac	80	ctat-LR-fusion	10	136	0	319	0.3	1	0.462	allow_reverse_AP
Pac	80	ctat-LR-fusion	11	127	0	328	0.28	1	0.438	allow_reverse_AP
Pac	80	ctat-LR-fusion	12	122	0	333	0.27	1	0.425	allow_reverse_AP
Pac	80	ctat-LR-fusion	13	119	0	336	0.26	1	0.413	allow_reverse_AP
Pac	80	ctat-LR-fusion	14	116	0	339	0.25	1	0.4	allow_reverse_AP
Pac	80	ctat-LR-fusion	15	114	0	341	0.25	1	0.4	allow_reverse_AP
Pac	80	ctat-LR-fusion	16	113	0	342	0.25	1	0.4	allow_reverse_AP
Pac	80	ctat-LR-fusion	17	110	0	345	0.24	1	0.387	allow_reverse_AP
Pac	80	ctat-LR-fusion	18	107	0	348	0.24	1	0.387	allow_reverse_AP
Pac	80	ctat-LR-fusion	19	102	0	353	0.22	1	0.361	allow_reverse_AP
Pac	80	ctat-LR-fusion	20	100	0	355	0.22	1	0.361	allow_reverse_AP
Pac	80	ctat-LR-fusion	21	99	0	356	0.22	1	0.361	allow_reverse_AP
Pac	80	ctat-LR-fusion	22	96	0	359	0.21	1	0.347	allow_reverse_AP
Pac	80	ctat-LR-fusion	23	90	0	365	0.2	1	0.333	allow_reverse_AP
Pac	80	ctat-LR-fusion	24	88	0	367	0.19	1	0.319	allow_reverse_AP
Pac	80	ctat-LR-fusion	25	85	0	370	0.19	1	0.319	allow_reverse_AP
Pac	80	ctat-LR-fusion	26	80	0	375	0.18	1	0.305	allow_reverse_AP
Pac	80	ctat-LR-fusion	27	77	0	378	0.17	1	0.291	allow_reverse_AP
Pac	80	ctat-LR-fusion	28	75	0	380	0.16	1	0.276	allow_reverse_AP
Pac	80	ctat-LR-fusion	29	71	0	384	0.16	1	0.276	allow_reverse_AP
Pac	80	ctat-LR-fusion	30	70	0	385	0.15	1	0.261	allow_reverse_AP
Pac	80	ctat-LR-fusion	31	67	0	388	0.15	1	0.261	allow_reverse_AP
Pac	80	ctat-LR-fusion	32	65	0	390	0.14	1	0.246	allow_reverse_AP
Pac	80	ctat-LR-fusion	33	60	0	395	0.13	1	0.23	allow_reverse_AP
Pac	80	ctat-LR-fusion	34	57	0	398	0.13	1	0.23	allow_reverse_AP
Pac	80	ctat-LR-fusion	35	53	0	402	0.12	1	0.214	allow_reverse_AP
Pac	80	ctat-LR-fusion	36	51	0	404	0.11	1	0.198	allow_reverse_AP
Pac	80	ctat-LR-fusion	37	49	0	406	0.11	1	0.198	allow_reverse_AP
Pac	80	ctat-LR-fusion	38	45	0	410	0.1	1	0.182	allow_reverse_AP
Pac	80	ctat-LR-fusion	39	44	0	411	0.1	1	0.182	allow_reverse_AP
